Id,SalePrice
1461,124813.27062458004
1462,148424.5312125305
1463,193968.90005864235
1464,190056.0215189341
1465,223926.38974107345
1466,182354.92209036398
1467,162996.44259754848
1468,177754.38315107927
1469,184187.86606157926
1470,121388.9985859358
1471,184649.20175152496
1472,109195.39824608002
1473,111052.00606996498
1474,141490.13529252502
1475,141203.71457690324
1476,353003.3766800689
1477,259600.5036362263
1478,317222.5962590433
1479,285214.6320708827
1480,419318.77168894076
1481,307906.4036085573
1482,225341.71373171223
1483,172616.90209981636
1484,171313.7428230311
1485,175403.40427171226
1486,200124.23142838024
1487,334182.3759308937
1488,253641.66342811708
1489,189151.0244798063
1490,190086.4519213167
1491,190942.37136742612
1492,130725.55852850953
1493,156291.36953698614
1494,286637.94430277456
1495,291458.5799096556
1496,213355.8854551944
1497,195807.57090533827
1498,166635.8988056664
1499,166635.8988056664
1500,158208.88003776377
1501,182050.46301811768
1502,156126.72120914765
1503,277754.54639375414
1504,244547.26440790933
1505,210552.9744676416
1506,207365.794073699
1507,236450.00755708385
1508,213731.06010629438
1509,182932.8455618144
1510,147615.1554369446
1511,147361.06515123197
1512,150740.00075469774
1513,149433.37957113746
1514,146960.06724490962
1515,157005.46319119024
1516,151701.12391074316
1517,143866.9081995312
1518,147105.09785672365
1519,191419.57114844548
1520,142318.56854496326
1521,145229.9522105942
1522,157019.06440515482
1523,118719.3445101006
1524,130460.69476367666
1525,125568.46952724647
1526,128406.1919025432
1527,111944.91949844621
1528,121782.78751028147
1529,145245.965899174
1530,154020.87256454516
1531,144250.8448400169
1532,113778.04498234097
1533,142833.66960082419
1534,113270.0828323417
1535,143060.6988181132
1536,129372.01294322014
1537,104674.96940326934
1538,215709.85042302418
1539,243699.2668067013
1540,144139.64658569425
1541,136673.1565581553
1542,138826.7658274125
1543,189881.2703233352
1544,101744.2426120688
1545,110800.64541226858
1546,113905.67062028107
1547,130103.07834131124
1548,128068.88602059252
1549,109926.6953138978
1550,145252.5487986447
1551,132120.4704284434
1552,144482.56708852408
1553,139817.8890673788
1554,110506.01783286461
1555,198340.6178029623
1556,153374.062055368
1557,140468.0055374548
1558,115332.52044543752
1559,135800.09328675698
1560,148358.0402286625
1561,146846.1854546185
1562,121314.05747870349
1563,121136.97682938294
1564,149844.5468434073
1565,143764.95876884946
1566,211808.7361223977
1567,110284.58191306837
1568,222245.40367670808
1569,154006.31359396153
1570,129771.32223047747
1571,139894.94346553006
1572,139150.66250608608
1573,198359.30471486572
1574,141557.97688525452
1575,202199.18091323343
1576,202046.4220602834
1577,185232.56783574712
1578,170255.12781943643
1579,134874.76594683944
1580,196630.1282346473
1581,136999.75902165635
1582,134398.21106508537
1583,328597.2671629339
1584,236888.7196078517
1585,135854.1068720213
1586,97963.92240408517
1587,110092.64352920698
1588,140761.26803338382
1589,109143.55764612889
1590,136800.8730154716
1591,110577.27017166076
1592,139357.4768404885
1593,121391.34249601836
1594,138939.45413690296
1595,142129.46573864896
1596,243449.71553272582
1597,210907.52977716006
1598,186844.43260992103
1599,227878.58506101643
1600,222015.8564772689
1601,96082.97773367185
1602,112360.43121620512
1603,106214.1676632679
1604,283827.57837609964
1605,253420.0917808717
1606,152660.76904607203
1607,163854.62993229623
1608,189913.8634856388
1609,184155.86133605652
1610,173392.95411811504
1611,149495.1783202043
1612,150908.54275111543
1613,154342.14755375535
1614,118132.32302712728
1615,103404.99999224416
1616,103404.99999224416
1617,106853.83957115098
1618,122456.34146418261
1619,124497.58753830273
1620,156735.92290644735
1621,125536.52568913548
1622,141254.0108936916
1623,283175.1294081381
1624,170401.50760909947
1625,125721.05607266552
1626,156262.6109969526
1627,195116.42700457544
1628,275128.70738895464
1629,184132.73319157632
1630,347260.27312307566
1631,230278.33015581607
1632,261136.38013098418
1633,174081.74305895637
1634,190702.65886844182
1635,182082.52347059664
1636,163574.0730338701
1637,203498.4850409082
1638,210006.29167234033
1639,197252.53982909
1640,242444.83144405915
1641,200105.58823136284
1642,209249.37428127733
1643,243663.06330503407
1644,237094.20546080166
1645,205409.7049206718
1646,146506.24327685355
1647,175350.42849664652
1648,144489.02643230016
1649,132813.70639697943
1650,118811.00533632819
1651,117800.5896240139
1652,109195.39824608002
1653,109195.39824608002
1654,148730.7814168595
1655,162054.47357416328
1656,141130.54280144512
1657,148730.7814168595
1658,141130.54280144512
1659,141852.10626285343
1660,141580.2086919452
1661,411274.59893263207
1662,363202.497533736
1663,378811.3488979998
1664,414947.83169956174
1665,325186.6424634813
1666,315118.02954530844
1667,332690.7086961253
1668,331124.89861721586
1669,313066.6248764698
1670,346511.3295731947
1671,251179.80464528335
1672,411003.8084457349
1673,298645.49698818126
1674,259312.96963496815
1675,175695.26165742875
1676,175000.9849471758
1677,185081.54083983303
1678,411583.0186229821
1679,370802.38480409625
1680,323070.398495728
1681,287636.7196411924
1682,298397.7419593157
1683,184425.90144422505
1684,179232.85223900477
1685,179527.06202430686
1686,182991.50167411775
1687,174705.84567648318
1688,194733.62261322179
1689,194999.42750982157
1690,183961.61864432396
1691,173443.60682608085
1692,267727.7608807684
1693,174705.84567648318
1694,187302.3650132538
1695,178967.04734240499
1696,259227.91429654558
1697,179460.5241730686
1698,330770.4710192936
1699,337441.7964399791
1700,231440.2314917145
1701,271901.1270280462
1702,265098.5608642528
1703,256884.06769946634
1704,297388.8694420948
1705,237268.851865429
1706,384773.88737504097
1707,190711.62499320935
1708,187348.15967282813
1709,296915.47108150163
1710,240274.44559791117
1711,255061.71893697302
1712,262587.40126761625
1713,235391.50774551686
1714,213223.01853289886
1715,194428.76625424094
1716,182352.69381801912
1717,165622.4908137615
1718,155771.5144453066
1719,198648.00044837783
1720,256496.20526691424
1721,165481.20238203293
1722,146139.496267037
1723,148478.41617196277
1724,194547.3620151737
1725,225669.2110181349
1726,185489.12518710416
1727,170977.67548051517
1728,185226.01157950817
1729,165364.0656309265
1730,184594.98498769556
1731,125350.22997649117
1732,123523.8565555029
1733,124249.45027918366
1734,129488.97925497974
1735,125438.87017318474
1736,123885.55935321061
1737,338923.9523842428
1738,203800.5938087263
1739,263030.24698604224
1740,204759.61176393085
1741,172729.1968397275
1742,182458.7018787636
1743,176597.3708327218
1744,294796.6883008801
1745,195807.19492084088
1746,261952.89166204078
1747,206982.56479300113
1748,208469.57050233247
1749,169344.4041101271
1750,164322.0553304891
1751,228279.51838577917
1752,122177.96861235925
1753,146679.54341235216
1754,230548.87145427917
1755,170174.31022335013
1756,119436.30138703347
1757,120922.82961811042
1758,148366.1495154093
1759,156570.07387742214
1760,150156.33123268306
1761,149016.0540380171
1762,155345.09865190386
1763,153838.06012675044
1764,123492.87081007527
1765,157081.41324120417
1766,156892.37816148554
1767,163510.81000938133
1768,143310.55809444285
1769,174200.36688319474
1770,128270.15529486875
1771,144589.21285383534
1772,143903.6664169405
1773,145187.2761108041
1774,147318.33707348362
1775,136779.56218372626
1776,134100.82597420426
1777,118056.0953972858
1778,128895.6240953715
1779,133326.7412322599
1780,161122.6213717803
1781,141857.25042254516
1782,106153.70629561518
1783,115764.72751246241
1784,103352.42709491035
1785,129387.51500217749
1786,154904.26896348514
1787,158163.05505006172
1788,95773.90905220257
1789,111126.97760720208
1790,99219.16861956136
1791,165368.1145925644
1792,148543.12194840633
1793,134153.5341241916
1794,127130.6665644909
1795,141938.27331565839
1796,136867.7557974744
1797,123279.70264798474
1798,130013.56676437355
1799,117638.28309132328
1800,135371.61660052204
1801,128690.47127169665
1802,143866.69763482834
1803,148317.62270725108
1804,128428.06001644337
1805,131014.447793489
1806,117070.60644565032
1807,144831.93869888503
1808,113889.24025052399
1809,129942.24728014227
1810,144765.9368635204
1811,135752.14870740057
1812,125125.67534796493
1813,114854.16648384395
1814,107146.91223600275
1815,97963.92240408517
1816,107375.15919871378
1817,131210.3190322605
1818,144942.2856757299
1819,112391.60029800491
1820,101932.92535617329
1821,133294.62871172946
1822,141013.55287375886
1823,97123.32680986756
1824,140825.51298343446
1825,137044.93452396314
1826,109808.76071080803
1827,115388.42868166177
1828,140458.20469365027
1829,130944.78979571658
1830,145283.51403224134
1831,171263.07162296076
1832,143172.65676268667
1833,146709.5729455642
1834,128936.62041420687
1835,162161.05180991217
1836,145038.78249658976
1837,106855.98914397105
1838,123772.48863489223
1839,106588.31188650893
1840,140657.49051851642
1841,139773.91477168034
1842,108732.07727976415
1843,140641.0159236405
1844,124544.23779974638
1845,142469.67591167396
1846,147839.81418118547
1847,189835.0657861318
1848,103401.54019108969
1849,136730.600592386
